annotation_id,formula,adduct,ionFormula,ion,mz,msm,fdr,databases,moleculeNames,moleculeIds
C6H12O6+Cl,C6H12O6,+Cl,C6H12O6Cl,C6H12O6+Cl-,215.0327501514823,0.829458,0.05,"[[""CoreMetabolome"", ""v3""]]","[""Allose"", ""Alpha-D-Glucose"", ""Beta-D-Galactose"", ""Beta-D-Glucose"", ""D-Fructose"", ""D-Galactose"", ""D-Glucose"", ""D-Mannose"", ""D-Tagatose"", ""D-chiro-inositol"", ""L-Galactose"", ""L-Gulose"", ""L-Sorbose"", ""Levoinositol"", ""myo-Inositol"", ""scyllo-Inositol""]","[""HMDB0000122"", ""HMDB0000143"", ""HMDB0000169"", ""HMDB0000211"", ""HMDB0000516"", ""HMDB0000660"", ""HMDB0001151"", ""HMDB0001266"", ""HMDB0003345"", ""HMDB0003418"", ""HMDB0003449"", ""HMDB0006088"", ""HMDB0012326"", ""HMDB0033704"", ""HMDB0034220"", ""HMDB0240209""]"
C8H20NO6P+Cl,C8H20NO6P,+Cl,C8H20NO6PCl,C8H20NO6P+Cl-,292.07218590748244,0.854889,0.05,"[[""CoreMetabolome"", ""v3""], [""HMDB"", ""v4""]]","[""Glycerophosphocholine""]","[""HMDB0000086""]"
C9H18O9-H,C9H18O9,-H,C9H17O9,C9H18O9-H-,269.0877664614823,0.697689,0.1,"[[""HMDB"", ""v4""]]","[""D-erythro-L-galacto-Nonulose""]","[""HMDB0029955""]"
C10H10N2O3S-H,C10H10N2O3S,-H,C10H9N2O3S,C10H10N2O3S-H-,237.03389723548236,0.893612,0.05,"[[""HMDB"", ""v4""]]","[""6-(2-amino-2-carboxyethyl)-4-hydroxybenzothiazole""]","[""HMDB0062793""]"
C10H10N2O4S-H,C10H10N2O4S,-H,C10H9N2O4S,C10H10N2O4S-H-,253.02881185548233,0.866561,0.05,"[[""HMDB"", ""v4""]]","[""N-acetyl zonisamide""]","[""HMDB0060603""]"
C10H17N3O6S-H,C10H17N3O6S,-H,C10H16N3O6S,C10H17N3O6S-H-,306.07649032948234,0.88657,0.05,"[[""CoreMetabolome"", ""v3""], [""HMDB"", ""v4""]]","[""Glutathione""]","[""HMDB0000125""]"
C12H13N3O4S-H,C12H13N3O4S,-H,C12H12N3O4S,C12H13N3O4S-H-,294.05536096148234,0.695703,0.1,"[[""HMDB"", ""v4""]]","[""N4-Acetylsulfamethoxazole""]","[""HMDB0013854""]"
C12H22O4-H,C12H22O4,-H,C12H21O4,C12H22O4-H-,229.14449348948224,0.395603,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""Dodecanedioate""]","[""SLM:000000717""]"
C12H23NO7-H,C12H23NO7,-H,C12H22NO7,C12H23NO7-H-,292.1401363914823,0.720148,0.1,"[[""HMDB"", ""v4""]]","[""N-(1-Deoxy-1-fructosyl)isoleucine"", ""N-(1-Deoxy-1-fructosyl)leucine""]","[""HMDB0037840"", ""HMDB0039780""]"
C13H26O2-H,C13H26O2,-H,C13H25O2,C13H26O2-H-,213.1859643774823,0.721595,0.05,"[[""SwissLipids"", ""2018-02-02""], [""CoreMetabolome"", ""v3""], [""HMDB"", ""v4""]]","[""3-Methylbutyl octanoate"", ""9-Methyldodecanoic acid"", ""Decanal propyleneglycol acetal"", ""Decyl propionate"", ""Ethyl undecanoate"", ""Isopropyl dodecanoic acid"", ""Isoundecylate"", ""Methyl dodecanoate"", ""Octyl 2-methylbutyrate"", ""Octyl 3-methylbutanoate"", ""Pentyl octanoate"", ""Propyl decanoate"", ""Tridecanoic acid"", ""Tridecylate""]","[""HMDB0000910"", ""HMDB0029552"", ""HMDB0031018"", ""HMDB0032211"", ""HMDB0034140"", ""HMDB0036217"", ""HMDB0036219"", ""HMDB0037311"", ""HMDB0038729"", ""HMDB0059900"", ""HMDB0061828"", ""HMDB0061829"", ""SLM:000001197"", ""SLM:000001198""]"
